34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stderr: No such file or directory
34455018634	tool	Measure Component Disk Space	scripts/ci/run-with-budget-warning.sh: line 156: /tmp/budget-status.mwvhb9/stdout: No such file or directory
